RunType,Distractor,Target,corrAns,CurrTrialType,PrevTrialType,Pract1.thisRepN,Pract1.thisTrialN,Pract1.thisN,Pract1.thisIndex,Pract2.thisRepN,Pract2.thisTrialN,Pract2.thisN,Pract2.thisIndex,Trials_1.thisRepN,Trials_1.thisTrialN,Trials_1.thisN,Trials_1.thisIndex,Trials_2.thisRepN,Trials_2.thisTrialN,Trials_2.thisN,Trials_2.thisIndex,Trials_3.thisRepN,Trials_3.thisTrialN,Trials_3.thisN,Trials_3.thisIndex,Trials_4.thisRepN,Trials_4.thisTrialN,Trials_4.thisN,Trials_4.thisIndex,Trials_5.thisRepN,Trials_5.thisTrialN,Trials_5.thisN,Trials_5.thisIndex,Trials_6.thisRepN,Trials_6.thisTrialN,Trials_6.thisN,Trials_6.thisIndex,Trials_7.thisRepN,Trials_7.thisTrialN,Trials_7.thisN,Trials_7.thisIndex,Trials_8.thisRepN,Trials_8.thisTrialN,Trials_8.thisN,Trials_8.thisIndex,Trials_9.thisRepN,Trials_9.thisTrialN,Trials_9.thisN,Trials_9.thisIndex,Consent1_Image.started,Consent1_resp.started,Consent1_resp.keys,Consent2_Image.started,Consent2_resp.started,Consent2_resp.keys,Consent3_Image.started,Consent3_resp.started,Consent3_resp.keys,Consent3_resp.rt,Placement_Image.started,Placement_resp.started,Placement_resp.keys,Instructions1_resp.started,Instructions1_image.started,Instructions1_resp.keys,Instructions2_resp.started,Instructions2_Image.started,Instructions2_resp.keys,Reminder1_Image.started,key_resp_3.started,key_resp_3.keys,key_resp_2.started,Instructions4_Txt.started,key_resp_2.keys,Interval_Text.started,Interval_Blank.started,Interval_Text.stopped,Interval_Blank.stopped,ISI_2.started,Distract.started,key_resp.started,Distract.stopped,Targ.started,Targ.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,Response Key,Key Correct,PsychoPy Response Time (ms),Distractor_Onset_PsychoPy,Target_Onset_PsychoPy,Arduino Response Time (ms),Distractor_Onset_Arduino (ms),Target_Onset_Arduino (ms),Arduino Key Press Time (ms),Feedback,Message.started,Message.stopped,SecondPractice_Txt.started,SecondPractice_resp.started,SecondPractice_resp.keys,Reminder2_Image.started,Reminder2_resp.started,Reminder2_resp.keys,GoodJob_1.started,Ready_1.started,Eight_More.started,Ready_2.started,Seven_More.started,Ready_3.started,Six_More.started,Ready_4.started,Five_More.started,Ready_5.started,Four_More.started,Ready_6.started,Three_More.started,Ready_7.started,Two_More.started,Ready_8.started,One_More.started,Ready_9.started,Completion_Txt.started,Completion_resp.started,Completion_resp.keys,End_Response.started,Debrief1_Txt.started,End_Response.keys,Debrief2_Txt.started,Debrief2_resp.started,Debrief2_resp.keys,Debrief3_Txt.started,Debrief3_resp.started,Debrief3_resp.keys,participant,How old are you (in years)?,Are you male or female (M or F)?,Do you have normal vision and hearing (Y or N)?,date,expName,psychopyVersion,frameRate,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00817820000293068,1884.7042340000003,1884.7374865000002,1884.8372079,1885.637451,1885.7709044000003,1887.2370172,None,0,N,True,483.08710000037536,0.5085287000028984,1.4415038000029199,454,1846935,1847868,1848322,Correct,1887.2370172,1887.4369695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007728400003088609,1887.9037196,1887.9370432,1888.0368568,1888.8370555000001,1888.9700787000002,1890.4366588000003,None,0,G,True,482.980199999929,0.5081231000031039,1.4411255000031815,453,1850134,1851068,1851521,Correct,1890.4366588000003,1890.6370470000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007777200003602047,1891.1035324,1891.1369404000002,1891.2366112,1892.0368005,1892.1698699000003,1893.6364345000002,None,0,J,True,466.5637000002789,0.5080223000036312,1.4405799000032857,445,1853334,1854266,1854711,Correct,1893.6364345000002,1893.8361773000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006902900003751711,1894.3032127000001,1894.3364230000002,1894.4360850000003,1895.2365164000003,1895.3693902,1896.835877,None,0,F,True,416.3504999996803,0.5074659000038082,1.4403968000037821,387,1856532,1857467,1857854,Correct,1896.835877,1897.035876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006619900003897783,1897.5028036000003,1897.5367573000003,1897.6357645000003,1898.4362268,1898.5689969,,None,0,J,True,466.4669999997386,0.5081037000036304,1.4399550000039198,431,1859733,1860665,1861096,Correct,1900.0522165000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006716000003962108,1900.7023785000001,1900.7356051000002,1900.8355747,1901.6357201,1901.7687020000003,1903.2351792,None,0,F,True,399.8097999997299,0.5066413000040484,1.4395510000040304,375,1862931,1863865,1864240,Correct,1903.2351792,1903.43525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005975200004286307,1903.9021991,1903.9354177,1904.0353462000003,1904.8354303,1904.9682311000001,1906.4350008000001,None,0,J,True,516.583399999945,0.506545900004312,1.4391609000040262,479,1866131,1867066,1867545,Correct,1906.4350008000001,1906.6354914000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0062198000041462365,1907.1018583,1907.1353050000002,1907.2347014000002,1908.0349193000002,1908.1678590000001,1909.6350392,None,0,G,True,332.91940000026443,0.506521600004362,1.439018300004136,301,1869331,1870264,1870565,Correct,1909.6350392,1909.8349605000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005687700004727958,1910.3013115000003,1910.3347187,1910.4343087000002,1911.2347133000003,1911.3675948,1912.8340292000003,None,0,J,True,366.297300000042,0.5058243000044058,1.4387110000043322,345,1872530,1873464,1873809,Correct,1912.8340292000003,1913.0340821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004915800004710036,1913.5009239,1913.5341943000003,1913.6350152,1914.4343579000001,1914.567152,1916.0336413,None,0,F,True,433.08950000027835,0.5052295000045888,1.4381678000045213,404,1875730,1876663,1877067,Correct,1916.0336413,1916.2336969000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004446700004791637,1916.7008744,1916.7344105000002,1916.8334284000002,1917.6338660000001,1917.7666598,,None,0,J,True,349.7635000003356,0.5055896000048961,1.4377109000047312,322,1878930,1879863,1880185,Correct,1919.2499401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004873500005032838,1919.9001544000002,1919.9334712,1920.0334084,1920.8335722000002,1920.9664304000003,1922.4331043000002,None,0,F,True,399.5793999997659,0.5046983000052023,1.4375705000052221,370,1882129,1883063,1883433,Correct,1922.4331043000002,1922.6330441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003769600005398388,1923.0997548,1923.1331634000003,1923.2329300000001,1924.0330381000003,1924.1660645000002,1925.6326200000003,None,0,N,True,366.44750000004933,0.5043063000052825,1.4369890000052692,336,1885329,1886261,1886597,Correct,1925.6326200000003,1925.8325969000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003364900005635718,1926.2995061000001,1926.332797,1926.4325271000002,1927.2326608000003,1927.3656588000003,1928.8323925,None,0,F,True,483.0693999997493,0.5039505000054305,1.436605800005509,456,1888529,1889462,1889918,Correct,1928.8323925,1929.0323168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031049000058374077,1929.4990579,1929.5324599,1929.6322093000003,1930.4326890000002,1930.5653272,1932.0318346,None,0,N,True,383.0364999998892,0.5034834000057344,1.4362706000056278,356,1891727,1892662,1893018,Correct,1932.0318346,1932.2317598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00251280000566112,1932.6990073000002,1932.7319244,1932.8318055,1933.6320659000003,1933.7649151,1935.2314547,None,0,F,True,399.6824999999262,0.5029568000059044,1.4360363000059806,366,1894928,1895860,1896226,Correct,1935.2314547,1935.4313772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021092000060889404,1935.8983120000003,1935.9316787000002,1936.0314037000003,1936.8316684000001,1936.9646475,1938.4311824000001,None,0,N,True,416.80159999987154,0.5028053000060027,1.4357177000060801,393,1898126,1899060,1899453,Correct,1938.4311824000001,1938.6311217000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018453000061526836,1939.0980925,1939.1315504,1939.2310345,1940.0312492000003,1940.1642738,1941.6306205,None,0,G,True,666.1616999999751,0.5028084000059607,1.435355000005984,631,1901326,1902259,1902890,Correct,1941.6306205,1941.8305471000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013033000063842337,1942.2985649000002,1942.3308855,1942.4305896,1943.230815,1943.3637941000002,1944.830372,None,0,N,True,549.9265000003106,0.5021803000063301,1.4349027000062051,519,1904527,1905459,1905978,Correct,1944.830372,1945.0304333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012037000064992753,1945.4973293000003,1945.5305323000002,1945.6302252,1946.4304548,1946.5635188,1948.0299608,None,0,G,True,332.72729999998774,0.5015972000064721,1.4346600000067156,309,1907725,1908659,1908968,Correct,1948.0299608,1948.2303040000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010970000066663488,1948.6969456000002,1948.7301658000001,1948.8298818000003,1949.6302945000002,1949.7630851,1951.2296267000002,None,0,J,True,582.9177000000527,0.5012114000069232,1.4341508000065915,555,1910925,1911858,1912413,Correct,1951.2296267000002,1951.4295667000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002954000069621543,1951.8968990000003,1951.9297502,1952.0295140000003,1952.8297240000002,1952.9628606,1954.4291813,None,0,F,True,366.28509999991365,0.5008593000070505,1.4338582000068527,330,1914124,1915058,1915388,Correct,1954.4291813,1954.6291934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.159999288182007e-05,1955.0962677000002,1955.1294320000002,1955.2291397,1956.0293681000003,1956.16244,1957.6288476,None,0,J,True,732.8195000000051,0.5005890000070394,1.4335981000072024,706,1917324,1918256,1918962,Correct,1957.6288476,1957.8288367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00043909999294555746,1958.2958281,1958.3291189000001,1958.4287334,1959.228968,1959.3619487,1960.8284922000003,None,0,F,True,399.4826000002831,0.5002725000072132,1.4331601000071714,375,1920524,1921456,1921831,Correct,1960.8284922000003,1961.0284482000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0007884999927227909,1961.4953824,1961.5286911000003,1961.6286069000002,1962.4452743000002,1962.5782448,1964.0281035000003,None,0,J,True,549.9457999999322,0.5161394000074324,1.4492424000072788,513,1923740,1924673,1925186,Correct,1964.0447916000003,1964.2448842000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00023380000766337616,1964.7119266,1964.7282307,1964.8449023000003,1965.6448383000002,1965.7787442000003,1967.2277728,None,0,G,True,433.1811000001835,0.5158370000076502,1.4488233000074615,407,1926939,1927871,1928278,Correct,1967.2446903,1967.4446052000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005939999923612049,1967.9112840000003,1967.9447166,1968.0445422000003,1968.8447923000003,1968.9775064,1970.4440544,None,0,J,True,366.7863999999099,0.515782200007834,1.4485041000079946,344,1930139,1931072,1931416,Correct,1970.4440544,1970.6441979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0008814999919195543,1971.1110429,1971.1444338000001,1971.2442192000003,1972.0445221,1972.1771505000002,1973.6437207,None,0,G,True,583.1112999999277,0.5156161000081738,1.4481326000081935,546,1933337,1934272,1934818,Correct,1973.6437207,1973.8436550000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014380600008280453,1974.3106872000003,1974.3439141000003,1974.4435675,1975.2438744,1975.3768523000003,1976.8435017000002,None,0,J,True,549.7024999999667,0.5150519000080749,1.447751300008349,523,1936538,1937470,1937993,Correct,1976.8435017000002,1977.0439082000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01463920000833241,1977.5102638000003,1977.5435008,1977.6433528000002,1978.4436047,1978.5764777,1980.0433114000002,None,0,G,True,432.9115999998976,0.5146979000082865,1.4474932000084664,408,1939736,1940671,1941079,Correct,1980.0433114000002,1980.2430339000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013808900008370983,1980.7097928000003,1980.7431131000003,1980.8430599000003,1981.6432574,1981.7762443000001,1983.2428291,None,0,J,True,399.72709999983635,0.5141330000083144,1.44696760000852,370,1942936,1943869,1944239,Correct,1983.2428291,1983.4426399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01338370000848954,1983.9094928,1983.9428379,1984.042574,1984.8426849000002,1984.9757005000001,1986.4421554,None,0,G,True,482.9768999998123,0.5138828000085596,1.4467594000088866,453,1946137,1947069,1947522,Correct,1986.4421554,1986.6424850000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013229300008788414,1987.1091700000002,1987.1423522,1987.2422081,1988.0424692000001,1988.1754495,1989.6418115000001,None,0,N,True,699.6652999996513,0.513419900009012,1.4464908000090873,678,1949335,1950269,1950947,Correct,1989.6418115000001,1989.841977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012759400009144883,1990.3090004,1990.3421674,1990.4418412,1991.2419718,1991.3750450000002,1992.8415042000001,None,0,G,True,433.3705000003647,0.5133033000092837,1.4460830000089118,412,1952535,1953468,1953880,Correct,1992.8415042000001,1993.0414404000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012166500009243464,1993.5084473000002,1993.5415599000003,1993.6414636,1994.4415627000003,1994.5747572,1996.0413125,None,0,N,True,499.51670000018566,0.5125851000093462,1.44576060000918,471,1955734,1956668,1957139,Correct,1996.0413125,1996.2411632000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011902300009296596,1996.7085538000001,1996.7413500000002,1996.8410045,1997.6426155,1997.7741933000002,1999.2408662000003,None,0,F,True,799.5731999999407,0.5124798000092596,1.4453919000093265,776,1958934,1959866,1960642,Correct,1999.2408662000003,1999.4406431000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011371100009455404,1999.9078739000001,1999.9409709000001,2000.0408313000003,2000.8409815,2000.9738872000003,2002.4407404000003,None,0,N,True,416.27489999973477,0.512022600009459,1.444960400009677,383,1962134,1963067,1963450,Correct,2002.4407404000003,2002.6403959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
